id,BeatsPerMinute
524399,119.0638
524400,119.06318
524401,119.23261
524402,118.54839
524403,120.00722
524404,119.13868
524405,118.25519
524406,120.666306
524407,118.86488
524408,118.57773
524409,119.04966
524410,118.84654
524411,119.572105
524412,118.7025
524413,118.99412
524414,119.01259
524415,119.16851
524416,119.19229
524417,118.72982
524418,119.32292
524419,119.07597
524420,118.954475
524421,118.92668
524422,118.806435
524423,118.83162
524424,118.82816
524425,119.14401
524426,118.87118
524427,118.56911
524428,119.12284
524429,119.00405
524430,118.76835
524431,118.93929
524432,118.7195
524433,119.01144
524434,119.36528
524435,118.994095
524436,118.608894
524437,118.936905
524438,118.99275
524439,119.02849
524440,119.22893
524441,118.93394
524442,119.17803
524443,119.1646
524444,119.35412
524445,118.49433
524446,118.99525
524447,119.03505
524448,119.10366
524449,119.072365
524450,118.93726
524451,118.80748
524452,120.51214
524453,118.96006
524454,119.13678
524455,118.65647
524456,118.012314
524457,118.94751
524458,119.20763
524459,118.771835
524460,118.92322
524461,119.173134
524462,119.02301
524463,119.167984
524464,118.87886
524465,119.04866
524466,119.157745
524467,119.16074
524468,118.76282
524469,121.431206
524470,119.314865
524471,118.92322
524472,118.97385
524473,118.89056
524474,118.64259
524475,118.54479
524476,119.33182
524477,119.40813
524478,119.08345
524479,118.92435
524480,118.754776
524481,119.07642
524482,118.95821
524483,118.90787
524484,118.71212
524485,119.43054
524486,119.042885
524487,118.69281
524488,118.88434
524489,118.67434
524490,119.16521
524491,119.133385
524492,118.884315
524493,118.99828
524494,118.77683
524495,118.94901
524496,118.850044
524497,118.74869
524498,118.97016
524499,118.54576
524500,119.092514
524501,118.95213
524502,119.01068
524503,118.987724
524504,119.354324
524505,118.903435
524506,119.17623
524507,118.77031
524508,118.900215
524509,118.91862
524510,118.96267
524511,118.952156
524512,118.827515
524513,119.18053
524514,118.986275
524515,119.051414
524516,119.05336
524517,119.120735
524518,118.93775
524519,119.0985
524520,119.08015
524521,118.872574
524522,119.201454
524523,121.729126
524524,118.67993
524525,119.10203
524526,119.07735
524527,118.809204
524528,119.11348
524529,119.190704
524530,118.52516
524531,118.85355
524532,119.020485
524533,118.73148
524534,119.01375
524535,118.999825
524536,119.184135
524537,119.0995
524538,118.73148
524539,118.80718
524540,118.917076
524541,118.96655
524542,118.86378
524543,118.47488
524544,118.71768
524545,118.836555
524546,118.94767
524547,118.76882
524548,118.99799
524549,119.04803
524550,118.94651
524551,118.809784
524552,118.93695
524553,119.13465
524554,118.91615
524555,118.92628
524556,119.05463
524557,119.074196
524558,118.95199
524559,118.78072
524560,118.81485
524561,118.97698
524562,118.57194
524563,118.99297
524564,119.028076
524565,119.34927
524566,118.78651
524567,119.042885
524568,121.249374
524569,118.912056
524570,119.09638
524571,119.03437
524572,121.05934
524573,118.92435
524574,118.9857
524575,119.042076
524576,118.99408
524577,118.84975
524578,119.4116
524579,118.86743
524580,119.05961
524581,118.95114
524582,118.92362
524583,118.905945
524584,119.01245
524585,119.055145
524586,119.07642
524587,118.99075
524588,118.95851
524589,122.18197
524590,119.10414
524591,119.742325
524592,119.33031
524593,121.120575
524594,121.355316
524595,118.91027
524596,119.1475
524597,118.83998
524598,118.846954
524599,119.05464
524600,118.81077
524601,118.99689
524602,118.72804
524603,118.58836
524604,118.91104
524605,119.21042
524606,118.95773
524607,119.05314
524608,118.650505
524609,120.81887
524610,118.99862
524611,119.0156
524612,118.310844
524613,119.24486
524614,120.77216
524615,118.97016
524616,119.33862
524617,119.13068
524618,118.95845
524619,119.04866
524620,118.93698
524621,120.63553
524622,119.238396
524623,119.01375
524624,118.88011
524625,118.84076
524626,118.720924
524627,118.72615
524628,119.435165
524629,118.70594
524630,119.14508
524631,119.06798
524632,119.16735
524633,118.68762
524634,119.04845
524635,118.97185
524636,118.975945
524637,118.95604
524638,118.61338
524639,118.790565
524640,118.89889
524641,118.960526
524642,119.02739
524643,118.73133
524644,118.7326
524645,118.95404
524646,119.10598
524647,119.12284
524648,118.936775
524649,119.188934
524650,119.20763
524651,119.16976
524652,118.797646
524653,118.76821
524654,119.03658
524655,118.81627
524656,119.034256
524657,118.93193
524658,119.17623
524659,118.797295
524660,119.040695
524661,118.80947
524662,118.97045
524663,118.77255
524664,118.64276
524665,119.03741
524666,118.76282
524667,119.18447
524668,119.04015
524669,118.97842
524670,118.973785
524671,118.869934
524672,118.98683
524673,119.023705
524674,119.08015
524675,119.10414
524676,118.850395
524677,118.383675
524678,118.84961
524679,118.840256
524680,118.51226
524681,120.13957
524682,118.50289
524683,118.976845
524684,118.95079
524685,119.15438
524686,118.90228
524687,118.75636
524688,118.98571
524689,119.03772
524690,120.12803
524691,118.576805
524692,118.88439
524693,119.06049
524694,118.833015
524695,118.937874
524696,119.14914
524697,118.634995
524698,118.994095
524699,118.599464
524700,119.07642
524701,118.82127
524702,118.89137
524703,119.095955
524704,118.50314
524705,119.048454
524706,119.963394
524707,119.08897
524708,118.95431
524709,118.99426
524710,119.30402
524711,119.25494
524712,119.017075
524713,118.362206
524714,118.70484
524715,118.89321
524716,118.847336
524717,118.89753
524718,118.975494
524719,119.058
524720,118.71226
524721,118.98508
524722,118.929276
524723,119.151184
524724,119.057594
524725,119.26775
524726,119.53648
524727,118.880226
524728,118.99191
524729,119.10046
524730,119.02739
524731,119.01091
524732,118.84243
524733,118.72024
524734,118.8552
524735,118.79417
524736,118.884155
524737,118.94928
524738,118.98188
524739,118.99696
524740,118.999626
524741,119.19195
524742,118.9718
524743,119.01272
524744,119.14639
524745,118.80623
524746,119.01804
524747,118.88784
524748,119.027824
524749,118.830215
524750,118.902534
524751,119.24143
524752,118.996254
524753,118.91553
524754,119.0274
524755,118.55854
524756,119.05652
524757,119.22275
524758,118.683235
524759,118.94696
524760,118.632805
524761,118.900566
524762,118.813614
524763,118.91466
524764,119.00837
524765,119.157166
524766,118.92507
524767,119.13602
524768,118.98212
524769,118.98795
524770,118.82876
524771,118.78963
524772,118.6767
524773,122.56124
524774,119.054375
524775,118.950356
524776,119.11331
524777,119.07894
524778,119.03391
524779,118.7897
524780,118.93982
524781,119.084785
524782,118.94022
524783,118.72592
524784,119.06002
524785,119.00207
524786,118.76371
524787,119.03145
524788,118.97114
524789,118.91441
524790,118.82614
524791,118.77567
524792,119.04588
524793,118.87477
524794,118.87646
524795,119.01116
524796,118.96134
524797,118.61561
524798,119.09054
524799,119.00748
524800,119.00811
524801,119.053276
524802,118.84816
524803,118.15241
524804,118.72534
524805,118.93336
524806,118.973625
524807,118.955154
524808,118.970955
524809,119.03479
524810,118.6675
524811,118.779755
524812,119.12175
524813,119.02893
524814,118.83597
524815,118.962364
524816,118.93672
524817,118.89914
524818,118.78637
524819,120.45573
524820,118.69585
524821,118.95784
524822,118.89937
524823,118.67709
524824,118.95279
524825,118.44918
524826,119.055756
524827,118.71846
524828,118.519
524829,118.930984
524830,119.5035
524831,119.218254
524832,118.84003
524833,119.09274
524834,118.90598
524835,118.871315
524836,118.9379
524837,118.92764
524838,118.90913
524839,121.53962
524840,118.79052
524841,118.835495
524842,118.905876
524843,118.893936
524844,118.8393
524845,118.72534
524846,119.03194
524847,118.92656
524848,118.91809
524849,119.29231
524850,118.78046
524851,119.02187
524852,118.6124
524853,121.36744
524854,118.934105
524855,119.46646
524856,118.82059
524857,119.01623
524858,121.41289
524859,119.332596
524860,118.87072
524861,119.04524
524862,118.8009
524863,118.23083
524864,118.67245
524865,118.96634
524866,119.056404
524867,118.84412
524868,118.74692
524869,118.80858
524870,118.94474
524871,119.14913
524872,119.10503
524873,118.80281
524874,118.94578
524875,118.82543
524876,119.12821
524877,118.94586
524878,118.847015
524879,118.77551
524880,118.29307
524881,118.34542
524882,118.76693
524883,119.25966
524884,121.06238
524885,119.12634
524886,118.93994
524887,119.45727
524888,119.11717
524889,118.80968
524890,119.09265
524891,119.06049
524892,118.83832
524893,119.184494
524894,118.8605
524895,119.10445
524896,119.19303
524897,118.72534
524898,118.92432
524899,118.69243
524900,119.88612
524901,119.04192
524902,119.092514
524903,119.07986
524904,118.803986
524905,118.69763
524906,119.22145
524907,118.89788
524908,119.07509
524909,118.73653
524910,119.02698
524911,118.77508
524912,118.92608
524913,118.54839
524914,118.8397
524915,118.80631
524916,119.11269
524917,118.93982
524918,118.99885
524919,119.12349
524920,119.69211
524921,119.023705
524922,118.95488
524923,118.962685
524924,118.99506
524925,119.069145
524926,119.23442
524927,118.74901
524928,119.13942
524929,118.71572
524930,118.97009
524931,120.88251
524932,118.960075
524933,119.070366
524934,119.063774
524935,119.1272
524936,118.939026
524937,118.80964
524938,119.21276
524939,119.05284
524940,119.0386
524941,119.20762
524942,119.13943
524943,119.070885
524944,118.93533
524945,118.81077
524946,119.02739
524947,118.95582
524948,119.83807
524949,118.70059
524950,118.819885
524951,119.02349
524952,118.93064
524953,119.10331
524954,118.8659
524955,119.025345
524956,118.59246
524957,119.21404
524958,119.20549
524959,119.22577
524960,118.937874
524961,118.76693
524962,119.08414
524963,119.11538
524964,119.28185
524965,118.970695
524966,118.80899
524967,118.69904
524968,118.70514
524969,119.172195
524970,118.797195
524971,118.746216
524972,118.8749
524973,118.96946
524974,118.92764
524975,118.98333
524976,118.49211
524977,118.813545
524978,119.17623
524979,119.67254
524980,118.95948
524981,118.8024
524982,118.77738
524983,119.01953
524984,118.89321
524985,118.76157
524986,119.00405
524987,118.98997
524988,118.75942
524989,119.60722
524990,118.76282
524991,118.80959
524992,119.982735
524993,118.991806
524994,118.84879
524995,119.17588
524996,118.78813
524997,118.940865
524998,119.00748
524999,118.90444
525000,118.92241
525001,119.15463
525002,118.8353
525003,119.03956
525004,118.37755
525005,118.74567
525006,118.8179
525007,118.80539
525008,119.07923
525009,118.91615
525010,118.98436
525011,119.0767
525012,119.6629
525013,119.07553
525014,118.79291
525015,118.74901
525016,118.661476
525017,119.218704
525018,118.95225
525019,118.82692
525020,119.03029
525021,119.199425
525022,119.115654
525023,118.97863
525024,120.999886
525025,119.072365
525026,119.0
525027,118.881584
525028,119.06548
525029,118.90397
525030,119.05244
525031,118.83389
525032,119.151184
525033,118.82258
525034,119.17255
525035,119.184265
525036,118.61374
525037,118.966545
525038,118.71322
525039,118.875084
525040,118.84808
525041,119.12528
525042,119.034256
525043,118.89218
525044,118.911705
525045,119.03904
525046,118.82641
525047,118.92466
525048,118.54479
525049,119.23541
525050,119.03145
525051,118.691826
525052,118.6095
525053,121.20973
525054,118.48913
525055,118.96892
525056,118.77329
525057,118.84945
525058,119.01919
525059,119.09943
525060,118.58626
525061,118.70009
525062,118.804726
525063,118.818306
525064,118.73656
525065,118.83832
525066,118.93942
525067,119.06692
525068,119.00378
525069,118.96833
525070,118.85773
525071,118.53884
525072,119.0933
525073,118.9928
525074,118.7395
525075,119.04342
525076,119.154434
525077,119.17617
525078,119.21077
525079,119.16585
525080,118.79848
525081,120.87625
525082,118.92561
525083,118.98884
525084,118.91601
525085,118.80245
525086,119.11005
525087,119.06992
525088,118.84642
525089,119.00313
525090,118.800995
525091,119.08868
525092,119.14555
525093,118.68477
525094,118.80947
525095,118.813614
525096,119.0
525097,118.89696
525098,119.06823
525099,119.092865
525100,119.19563
525101,119.60883
525102,118.98711
525103,118.796646
525104,118.817764
525105,118.976685
525106,118.87019
525107,119.051796
525108,119.07301
525109,118.827126
525110,118.81677
525111,118.665344
525112,118.912254
525113,120.19901
525114,118.900475
525115,118.22858
525116,118.932976
525117,119.32729
525118,119.10326
525119,118.77156
525120,118.927246
525121,118.68409
525122,119.062416
525123,118.835495
525124,118.80928
525125,118.65838
525126,119.00908
525127,118.78046
525128,119.25589
525129,119.20763
525130,119.10299
525131,118.76282
525132,118.8441
525133,118.61105
525134,118.99456
525135,119.0028
525136,119.21035
525137,118.82039
525138,119.00331
525139,119.053665
525140,119.0889
525141,118.93006
525142,119.10414
525143,118.82958
525144,119.02263
525145,118.80265
525146,118.84175
525147,121.68844
525148,118.83677
525149,118.863464
525150,119.08474
525151,118.89516
525152,118.81309
525153,119.14083
525154,118.5453
525155,118.55398
525156,118.94628
525157,118.81184
525158,119.03648
525159,118.63176
525160,119.21477
525161,118.59864
525162,119.02038
525163,118.98493
525164,119.41544
525165,118.85346
525166,119.08375
525167,119.02058
525168,119.017075
525169,119.21218
525170,118.84041
525171,118.8771
525172,119.184525
525173,118.79299
525174,119.015396
525175,122.470406
525176,118.867516
525177,119.00761
525178,118.82258
525179,118.78681
525180,118.88143
525181,118.68525
525182,118.89702
525183,119.27144
525184,118.92659
525185,119.09827
525186,118.94181
525187,119.10772
525188,119.00213
525189,118.564995
525190,119.046104
525191,118.68335
525192,118.759865
525193,118.8272
525194,118.81406
525195,118.64907
525196,118.733116
525197,118.608345
525198,118.916466
525199,119.278076
525200,118.91003
525201,118.756874
525202,119.62268
525203,118.967964
525204,118.75574
525205,118.94457
525206,118.85084
525207,119.092094
525208,118.85268
525209,118.991295
525210,118.825714
525211,118.805954
525212,119.127
525213,119.02164
525214,118.95789
525215,118.806885
525216,118.79417
525217,118.92524
525218,118.83714
525219,118.87477
525220,118.90929
525221,119.06084
525222,119.31521
525223,119.11368
525224,118.784096
525225,118.94722
525226,118.874146
525227,118.97177
525228,118.98771
525229,118.61207
525230,118.94478
525231,119.33005
525232,119.12772
525233,119.30467
525234,118.96634
525235,119.03243
525236,119.084335
525237,119.007965
525238,118.999626
525239,118.55619
525240,119.01857
525241,118.85333
525242,118.80245
525243,118.8018
525244,119.09115
525245,119.06085
525246,118.827515
525247,118.47299
525248,118.99517
525249,119.01015
525250,118.830666
525251,119.03976
525252,118.88976
525253,118.87007
525254,119.16401
525255,118.95406
525256,119.068756
525257,119.116806
525258,119.26775
525259,119.17186
525260,119.369255
525261,119.20826
525262,118.8559
525263,118.75246
525264,119.34132
525265,118.958595
525266,119.08785
525267,118.7986
525268,119.06456
525269,118.96136
525270,119.04076
525271,119.04982
525272,118.94576
525273,119.16501
525274,118.84618
525275,119.069145
525276,121.502914
525277,118.990746
525278,119.16914
525279,118.918594
525280,118.89014
525281,118.70274
525282,118.88919
525283,119.05646
525284,119.19051
525285,119.09916
525286,118.943436
525287,119.02698
525288,121.36478
525289,119.17682
525290,119.024635
525291,118.917076
525292,118.80762
525293,118.88667
525294,118.78072
525295,119.03145
525296,118.7668
525297,118.73656
525298,119.09115
525299,118.82023
525300,122.68235
525301,119.21985
525302,119.034256
525303,118.92764
525304,119.238396
525305,118.86326
525306,118.914696
525307,119.005775
525308,119.25239
525309,119.03342
525310,119.32981
525311,119.22864
525312,119.00182
525313,118.54839
525314,118.82258
525315,118.69016
525316,118.698685
525317,118.85158
525318,119.02755
525319,118.88976
525320,119.14002
525321,118.95622
525322,118.73678
525323,118.818695
525324,118.70373
525325,118.90798
525326,119.16342
525327,119.12175
525328,119.1207
525329,118.65719
525330,119.06584
525331,118.94608
525332,118.857605
525333,118.69261
525334,118.93929
525335,118.72534
525336,122.98389
525337,118.70976
525338,119.12947
525339,118.92462
525340,118.985794
525341,118.86948
525342,120.37859
525343,118.82692
525344,118.83251
525345,118.82771
525346,121.17311
525347,118.81896
525348,118.95431
525349,118.987434
525350,118.880486
525351,118.98683
525352,118.75636
525353,119.063545
525354,119.08918
525355,118.95826
525356,118.88242
525357,122.99345
525358,118.87274
525359,118.80862
525360,119.02087
525361,118.18002
525362,118.639015
525363,118.90574
525364,118.86509
525365,119.11466
525366,118.920364
525367,118.891266
525368,119.09357
525369,119.18942
525370,118.79028
525371,118.66937
525372,118.237595
525373,120.06064
525374,118.93988
525375,119.31136
525376,119.019424
525377,119.03494
525378,119.11814
525379,119.17185
525380,118.93533
525381,119.12518
525382,119.04192
525383,118.81077
525384,118.94996
525385,118.94278
525386,118.85481
525387,119.28022
525388,119.04588
525389,118.71758
525390,119.03935
525391,118.9896
525392,118.608086
525393,118.659065
525394,118.950356
525395,119.023415
525396,119.02532
525397,118.99126
525398,120.08802
525399,119.13892
525400,118.26242
525401,118.93982
525402,119.02471
525403,119.342804
525404,117.93015
525405,118.88093
525406,120.088745
525407,118.99742
525408,118.773415
525409,118.78171
525410,119.09054
525411,119.98125
525412,118.91703
525413,118.83995
525414,118.74428
525415,118.72982
525416,118.99073
525417,119.05916
525418,118.92446
525419,119.0222
525420,118.99565
525421,119.073074
525422,118.26778
525423,118.9472
525424,119.01623
525425,118.979645
525426,118.879105
525427,119.140976
525428,119.173134
525429,118.9663
525430,118.69376
525431,119.02698
525432,119.03179
525433,118.888504
525434,118.70484
525435,119.7278
525436,119.045654
525437,119.24986
525438,119.05771
525439,118.89012
525440,119.01857
525441,118.93308
525442,118.60094
525443,118.79028
525444,120.24227
525445,118.99477
525446,119.00761
525447,119.03342
525448,118.59033
525449,119.00339
525450,118.5356
525451,118.35357
525452,118.88137
525453,118.790276
525454,118.93922
525455,118.82771
525456,118.79657
525457,118.84958
525458,118.980034
525459,118.88627
525460,118.795235
525461,119.06156
525462,119.098015
525463,118.93981
525464,118.770615
525465,118.47921
525466,118.81427
525467,119.04192
525468,118.95071
525469,118.61818
525470,118.95098
525471,118.97472
525472,119.03911
525473,118.68883
525474,118.804726
525475,119.08015
525476,119.44273
525477,118.79627
525478,118.25197
525479,119.13097
525480,118.98171
525481,119.14352
525482,118.76282
525483,118.74277
525484,118.83209
525485,118.6493
525486,118.47429
525487,119.714745
525488,118.669266
525489,119.06526
525490,118.42388
525491,119.06863
525492,118.83182
525493,119.05547
525494,119.023415
525495,118.79767
525496,118.83702
525497,119.00197
525498,118.70317
525499,118.93982
525500,119.000275
525501,118.85681
525502,118.54554
525503,119.00845
525504,121.28436
525505,118.886444
525506,118.76282
525507,118.8002
525508,119.14242
525509,118.98741
525510,118.98681
525511,119.08479
525512,119.095184
525513,118.99645
525514,118.72145
525515,119.074196
525516,120.05138
525517,118.88336
525518,119.01079
525519,119.10602
525520,118.91194
525521,118.70776
525522,118.99799
525523,118.96134
525524,118.88588
525525,118.803505
525526,118.89012
525527,119.1312
525528,117.44657
525529,119.223724
525530,119.407074
525531,118.86531
525532,119.14227
525533,118.92729
525534,118.97444
525535,119.13003
525536,118.98346
525537,119.02301
525538,119.169266
525539,119.024994
525540,119.03956
525541,118.97862
525542,118.96828
525543,118.821915
525544,119.10024
525545,118.81706
525546,118.519
525547,119.1676
525548,118.91697
525549,119.43183
525550,118.882614
525551,118.81097
525552,119.061714
525553,118.95582
525554,119.4437
525555,118.80543
525556,118.90561
525557,118.702545
525558,119.069145
525559,118.88633
525560,118.994194
525561,118.8418
525562,119.13939
525563,118.89056
525564,118.97461
525565,118.92671
525566,118.837105
525567,118.72027
525568,118.830124
525569,119.05272
525570,119.02367
525571,119.254295
525572,118.90206
525573,119.079475
525574,118.849945
525575,118.73148
525576,119.057594
525577,118.89877
525578,119.05652
525579,118.777855
525580,118.89615
525581,119.136505
525582,118.86871
525583,118.89056
525584,120.19964
525585,118.99783
525586,118.55398
525587,118.991234
525588,119.07392
525589,118.81889
525590,118.959335
525591,118.81754
525592,119.42326
525593,118.86744
525594,119.009735
525595,118.626884
525596,119.12593
525597,118.8373
525598,118.80993
525599,118.88224
525600,118.54839
525601,118.92154
525602,119.58434
525603,119.072075
525604,119.121086
525605,118.970184
525606,119.13032
525607,119.217094
525608,118.88352
525609,118.8
525610,118.74656
525611,118.861145
525612,119.06343
525613,119.151245
525614,119.11248
525615,118.85878
525616,119.14223
525617,118.97666
525618,119.005714
525619,118.74901
525620,118.77679
525621,119.13003
525622,119.38015
525623,118.880325
525624,118.80202
525625,119.06526
525626,118.830215
525627,119.09274
525628,118.82771
525629,118.99131
525630,118.84511
525631,118.880486
525632,118.90481
525633,119.08347
525634,118.607925
525635,119.12414
525636,119.27624
525637,118.831635
525638,118.90173
525639,118.79123
525640,118.9733
525641,119.96875
525642,119.21404
525643,118.87072
525644,118.673225
525645,118.64402
525646,118.76282
525647,119.177246
525648,119.03093
525649,119.1142
525650,118.93982
525651,118.844315
525652,118.87772
525653,118.52249
525654,119.98008
525655,119.006065
525656,118.90149
525657,119.15766
525658,120.92198
525659,118.94331
525660,119.203156
525661,118.705
525662,118.83298
525663,118.93739
525664,120.152504
525665,119.036
525666,119.42834
525667,118.943436
525668,118.6664
525669,118.756874
525670,119.129616
525671,119.17913
525672,118.89941
525673,119.39682
525674,118.99836
525675,119.00746
525676,119.14627
525677,119.224434
525678,119.02731
525679,119.02532
525680,118.954475
525681,118.99793
525682,118.78024
525683,118.71882
525684,118.834206
525685,119.225464
525686,118.975655
525687,119.072235
525688,119.06639
525689,120.26347
525690,118.790276
525691,118.96347
525692,119.23206
525693,118.93929
525694,118.75636
525695,120.35511
525696,119.13326
525697,118.58627
525698,119.012856
525699,118.82693
525700,118.89137
525701,118.835495
525702,119.03145
525703,118.52582
525704,118.63544
525705,118.96839
525706,119.263535
525707,118.62818
525708,118.654854
525709,118.80539
525710,119.07819
525711,119.196526
525712,118.039604
525713,119.15631
525714,122.97228
525715,118.68476
525716,118.519
525717,118.936615
525718,118.58745
525719,118.91046
525720,119.22495
525721,119.01355
525722,118.97385
525723,118.59192
525724,118.79119
525725,121.44237
525726,118.954384
525727,118.275566
525728,118.82692
525729,118.98078
525730,118.70702
525731,119.172485
525732,119.271065
525733,118.9881
525734,119.2244
525735,119.03969
525736,118.99164
525737,119.01973
525738,119.082245
525739,118.94651
525740,119.04866
525741,119.06839
525742,119.028885
525743,119.263626
525744,118.665115
525745,118.72982
525746,118.97822
525747,118.99446
525748,119.09265
525749,119.14819
525750,119.208664
525751,118.564995
525752,118.89321
525753,118.97148
525754,119.1215
525755,118.64945
525756,118.764
525757,119.11708
525758,118.519
525759,118.8959
525760,119.00008
525761,118.67665
525762,119.09358
525763,118.99431
525764,119.04852
525765,118.71322
525766,119.06534
525767,118.96006
525768,118.936676
525769,118.8938
525770,118.79813
525771,118.59172
525772,119.329796
525773,118.72746
525774,119.28845
525775,118.62685
525776,119.0767
525777,118.92362
525778,118.78916
525779,119.23992
525780,119.14111
525781,118.95984
525782,120.53312
525783,122.85347
525784,118.94214
525785,119.311134
525786,118.880486
525787,118.20518
525788,118.85135
525789,119.000275
525790,118.91814
525791,119.122536
525792,118.94696
525793,118.47761
525794,118.38793
525795,118.893394
525796,119.132744
525797,119.00744
525798,118.790276
525799,119.15578
525800,118.92831
525801,119.00746
525802,118.85668
525803,118.90841
525804,118.952156
525805,119.17654
525806,120.1691
525807,119.02532
525808,119.08316
525809,119.0061
525810,118.89437
525811,118.78061
525812,119.11168
525813,119.105354
525814,118.81599
525815,122.773186
525816,118.68883
525817,118.88646
525818,118.86378
525819,118.808266
525820,118.59172
525821,118.811264
525822,119.337654
525823,120.9301
525824,118.95183
525825,118.667366
525826,119.13726
525827,119.0129
525828,119.13838
525829,118.80245
525830,119.1756
525831,119.12518
525832,119.08796
525833,118.63853
525834,119.18179
525835,119.07923
525836,119.010574
525837,118.63176
525838,118.8771
525839,119.28812
525840,119.15241
525841,119.054634
525842,119.13945
525843,119.17381
525844,119.250946
525845,119.29123
525846,118.315445
525847,119.00378
525848,118.76585
525849,118.52879
525850,119.02804
525851,118.71488
525852,118.94454
525853,118.943245
525854,119.09175
525855,118.95582
525856,118.99477
525857,119.00936
525858,119.00008
525859,118.797295
525860,118.87064
525861,119.46183
525862,119.33005
525863,119.13389
525864,119.10533
525865,119.18179
525866,119.005646
525867,118.6056
525868,118.76333
525869,119.045334
525870,118.90865
525871,118.99081
525872,119.190704
525873,119.14352
525874,118.92362
525875,119.009735
525876,119.02251
525877,118.85869
525878,118.92176
525879,118.900024
525880,118.92764
525881,119.08598
525882,119.054276
525883,119.17512
525884,119.95439
525885,119.01245
525886,119.34423
525887,119.09452
525888,119.11266
525889,118.780365
525890,118.694954
525891,118.91717
525892,119.07007
525893,118.95454
525894,119.121605
525895,119.30214
525896,118.93474
525897,118.72495
525898,118.944405
525899,119.10902
525900,118.71322
525901,118.97175
525902,118.96503
525903,118.79572
525904,119.03029
525905,119.00173
525906,119.172195
525907,118.624756
525908,118.824875
525909,119.00874
525910,118.891266
525911,118.95789
